before_exam_125_Hz,before_exam_250_Hz,before_exam_500_Hz,before_exam_1000_Hz,before_exam_2000_Hz,before_exam_4000_Hz,before_exam_8000_Hz
0.2626262626262626,0.8282828282828283,0.6565656565656566,0.898989898989899,0.6464646464646465,0.3636363636363636,0.5555555555555556
0.8585858585858586,0.5858585858585859,0.2626262626262626,1.02020202020202,1.0606060606060606,1.1616161616161615,0.4848484848484848
0.2828282828282828,0.5757575757575758,0.6666666666666666,0.98989898989899,0.9191919191919192,0.9191919191919192,1.1919191919191918
0.9797979797979798,0.5959595959595959,0.5050505050505051,0.2222222222222222,0.6565656565656566,1.1414141414141414,1.0707070707070707
0.5858585858585859,0.6060606060606061,0.3535353535353535,1.0909090909090908,0.8080808080808081,0.8484848484848485,0.3333333333333333
0.3838383838383838,0.6060606060606061,0.3737373737373737,0.6161616161616161,1.1616161616161615,0.8484848484848485,1.2323232323232325
0.0303030303030303,0.7070707070707071,0.1212121212121212,1.0303030303030305,1.1515151515151516,0.4545454545454545,1.2525252525252526
0.0606060606060606,1.0303030303030305,1.0808080808080809,0.3333333333333333,0.5050505050505051,1.0,1.1919191919191918
0.5555555555555556,0.3131313131313131,0.8888888888888888,0.404040404040404,0.6363636363636364,1.0606060606060606,0.5555555555555556
0.0808080808080808,0.3535353535353535,0.6161616161616161,0.7373737373737373,0.5353535353535354,0.2626262626262626,0.7373737373737373
0.0606060606060606,0.101010101010101,0.4848484848484848,0.98989898989899,0.303030303030303,0.9393939393939394,1.292929292929293
0.8888888888888888,0.7777777777777778,0.3333333333333333,0.8383838383838383,1.0404040404040404,0.898989898989899,0.9090909090909092
0.2323232323232323,0.4343434343434343,0.1313131313131313,0.5252525252525253,0.7070707070707071,0.6464646464646465,0.5555555555555556
0.0101010101010101,0.5959595959595959,0.3636363636363636,0.8686868686868687,0.7272727272727273,0.9494949494949496,0.6666666666666666
0.2727272727272727,0.7878787878787878,0.3838383838383838,0.696969696969697,0.6666666666666666,0.2929292929292929,0.5151515151515151
0.4242424242424242,0.4848484848484848,0.5050505050505051,1.0101010101010102,0.5353535353535354,0.3434343434343434,0.3636363636363636
0.1717171717171717,0.3737373737373737,0.4545454545454545,0.2525252525252525,0.8585858585858586,1.0404040404040404,0.7373737373737373
0.1515151515151515,0.9595959595959596,0.8383838383838383,0.6363636363636364,1.1616161616161615,0.3838383838383838,0.6767676767676768
0.7373737373737373,0.1717171717171717,0.1414141414141414,0.9494949494949496,0.5757575757575758,0.5252525252525253,0.696969696969697
0.5454545454545454,1.0505050505050506,0.7474747474747475,0.1616161616161616,0.6161616161616161,0.898989898989899,1.0808080808080809
0.9292929292929292,0.404040404040404,0.5959595959595959,0.4545454545454545,1.181818181818182,0.494949494949495,0.3636363636363636
0.4747474747474747,1.02020202020202,0.7070707070707071,0.3737373737373737,0.696969696969697,0.2727272727272727,1.1919191919191918
0.1212121212121212,0.0505050505050505,0.4444444444444444,1.0,0.2121212121212121,0.5555555555555556,0.6161616161616161
0.3838383838383838,0.0505050505050505,0.5656565656565656,0.6868686868686869,1.1717171717171715,0.3636363636363636,1.0
0.9393939393939394,0.3232323232323232,0.1515151515151515,0.2727272727272727,0.797979797979798,0.98989898989899,0.6767676767676768
0.4848484848484848,1.0505050505050506,0.1919191919191919,0.6565656565656566,0.8484848484848485,0.797979797979798,1.1414141414141414
0.9494949494949496,0.2727272727272727,0.3737373737373737,0.9191919191919192,0.5757575757575758,0.494949494949495,0.9090909090909092
0.0202020202020202,0.5353535353535354,0.7171717171717171,0.6464646464646465,0.494949494949495,0.5959595959595959,0.8383838383838383
0.7070707070707071,0.1515151515151515,0.5757575757575758,0.9494949494949496,1.1515151515151516,0.4242424242424242,1.0505050505050506
0.6565656565656566,0.6262626262626263,0.2828282828282828,0.98989898989899,0.6868686868686869,0.5858585858585859,1.1919191919191918
0.202020202020202,0.3636363636363636,0.98989898989899,0.6161616161616161,0.3131313131313131,0.6565656565656566,1.2424242424242424
0.7676767676767676,0.2828282828282828,1.0101010101010102,1.0303030303030305,0.696969696969697,0.2626262626262626,0.404040404040404
1.0,0.2626262626262626,0.3434343434343434,0.2323232323232323,1.0101010101010102,0.9090909090909092,0.5858585858585859
0.3939393939393939,0.3636363636363636,0.5050505050505051,0.5252525252525253,0.2424242424242424,0.5656565656565656,1.0808080808080809
0.3333333333333333,0.5454545454545454,0.8282828282828283,0.9797979797979798,1.2121212121212122,1.0101010101010102,0.6464646464646465
0.3434343434343434,0.4646464646464646,0.404040404040404,0.1515151515151515,0.3434343434343434,0.5858585858585859,0.9090909090909092
